Requirement Number,Requirement,FR/NFR Category,System Class
196,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE,SW
197,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,L,SW
198,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user\92s computer.,SE,SW
199,Only authorized users shall have access to students\92 personal information.,SE,SW
200,The system shall notify the realtor when a seller or buyer responds to an appointment request,F,SW
201,The system shall allow users to view other users' information.,F,SW
202,The system shall allow users to search  for available distributed location templates(if any).,F,SW
203,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SW
204,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,SW
205,Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,F,SW
206,The product shall free of computer viruses.,SE,SW
207,The leads washing functionality shall receive a period list of available reps from the enterprise system.,F,SW
208,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F,SW
209,Promotional updates to the website should take a day to update,MN,SW
210,The product shall adhere to the corporate Architecture guidelines,O,SW
211,The system shall be compatible with IIS6.0 and above or  Apache 2.0 and above.,PO,SW
212,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,SW
213,The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness).,F,SW
214,All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,MN,SW
215,The System shall not require additional third party licenses resulting in royalty fees.,O,SW
216,Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.,F,SW
217,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,SE,SW
218,"Everyone (stakeholders and guests) can have access to the system and the catalogue. Every client must have secure and private access to his/her data. The  and the service man can have access to every part of the system. All these accesses (except the ""guest tour"" access) require identification through ID and password.",SE,SW
219,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,O,SW
220,The Disputes System must be accessible by both internal and external users.,F,SW
221,The system shall include a data visualization tool for creating custom dashboards and reports,O,SW
222,Flea Market system will interface with the web server and RDBMS software using APIs provided by the implementation language,O,SW
223,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,F,SW
224,The estimator shall search for available recycled parts using damaged vehicle parts information.,F,SW
225,A class shall be either a non-clinical class or a clinical class.,F,SW
226,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,F,SW
227,System shall let administrator add/remove movies on the website in under 5 minutes.  Entered movie information will be stored in the database and will now be available on the website.,PE,SW
228,The product shall update existing conference rooms.,F,SW
229,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,SE,SW
230,The meeting scheduler system shall cancel a meeting due to canceling of an important participant.,F,SW
231,The system shall request a user response to initiator or mediator messages.,F,SW
232,The vendor will verify the invalid lead.,F,SW
233,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student  including student ID  student name phone number e-mail status (full time or part time) and program of study.,F,SW
234,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,SW
235,Movies shall be encoded and streamed via Windows Media Player 9.0.,F,SW
236,Out of 1000 accesses to the system the system is available 999 times.,A,SW
237,The system shall be able to call the seller or buyer to schedule an appointment,F,SW
238,"The system shall be evoked by typing ""pine"" into a command or shell prompt.",O,SW
239,PME Subsystem shall allow for a product to exist in more than one submenu,F,SW
240,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,SW
241,The system shall allow a text search that users may use to find mail messages.,F,SW
242,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,PE,SW
243,The system shall notify the use about the financing request.,F,SW
244,The product must support Internet Explorer 5.5 and above.,O,SW
245,The system will use a single password per user to login to the E-Store System.,SE,SW
246,The product shall allow an organizer to invite other employees to meetings.,F,SW
247,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,SW
248,The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,SW
249,The product shall produce search results in an acceptable time,PE,SW
250,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,L,SW
251,A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,F,SW
252,The meeting scheduler system shall reschedule a meeting to support conflict resolutions.,F,SW
253,PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,F,SW
254,When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,SW
255,The Disputes System must allow the user to create three unique types of ticket retrieval requests.  The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.,F,SW
256,Staff members shall be able to complete a set of tasks in a timely manner.,PE,SW
257,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,PE,SW
258,A list of available patients is displayed after login.,F,SW
259,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,SW
260,The Disputes System must provide Search functionality.  The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.  In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.,F,SW
261,Changes made to the Manage My ID website can be adopted without altering the iOS application.,MN,SW
262,The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.,SE,SW
263,The meeting scheduler shall be accessed from the Web.,O,SW
264,If the leads score falls within the low average then it will be returned to the supplying vendor,F,SW
265,The website shall not be offensive to religious or ethnic groups.,LF,SW
266,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,SW
267,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,A,SW
268,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,SW
269,Product shall allow entering  storing and modifying product menus used by POS terminals.,US,SW
270,Normal users can just read information but they cannot edit or modify anything except their personal and some other information.,SE,SW
271, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,SW
272,All source code shall adhere to an agreed-upon and well-defined set of coding standards for each development language used,MN,SW
273,The product shall send a meeting confirmation to the meeting organizer.,F,SW
274,The software shall have an intuitive and modular plugin system to allow for easy integration of new features or functionalities,MN,SW
275,The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.,F,SW
276,The system shall not leave any cookies on the customer's computer containing the user's password.,SE,SW
277,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.   As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.  The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,SW
278,The product shall prevent the input of malicious data.  The product and/or adjacent hardware/software systems\92 data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,SW
279,Test environments should be built for the application to allow testing of the applications different functions.,MN,SW
280,The product shall maintain the status of each player for a turn  either offensive or defensive.,F,SW
281,The website will allow customers to search for movies by title  actor  or director.,F,SW
282,Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,SW
283,The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,SW
284,For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,SW
285,The maintenance of the product will fall within the established corporate maintenance windows.,O,SW
286,The system should be easy enough to maintain that someone else could do it with a manual and a few hours of training,MN,SW
287,The product shall conform to the Americans with Disabilities Act.,US,SW
288,A waiter that attempts to log into a second tablet while already logged into another tablet shall be rejected and notified through both tablets.,FT,SW
289,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,F,SW
290,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,SW
291,The performance shall depend upon hardware components of the client/customer.,PE,SW
292,All information must be viewable on the website.,F,SW
293,The Commissioner will be the only authorized user per league to adjust league settings.,SE,SW
294,Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system  identified by start month and year.,F,SW
295,The meeting scheduler system shall be able to select a participant as an important participant.,F,SW
296,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,SW
297,The software shall implement secure configuration management to ensure that default configurations are not used in production environments and that secure settings are enforced.,SE,SW
298,The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,SW
299,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,SW
300,Can purchase any product through valid credit card.,F,SW
301,The product shall comply with insurance regulations regarding claims processing.,L,SW
302,Realtor shall be able to generate a CMA report based on property criteria,F,SW
303,The user must be able to add photos from his/her photo library to his/her medical record.,F,SW
304,All source code and development-related documents shall be controlled under a version control system,MN,SW
305,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,MN,SW
306,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,F,SW
307,For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,SW
308,If the leads score falls within the high average score then it will be process by the ARA functionality.,F,SW
309,The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a student\92s status from full time to part time and moving a student to a different clinical section.,F,SW
310,Washing parameters will be updated during scheduled maintenance hours.,MN,SW
311,Only users with Update access must be able to initiate dispute requests.,SE,SW
312,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE,SW
313,The system shall be compatible with the Microsoft Windows Operating System.,PO,SW
314,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,F,SW
315,The system's back-end databases shall be encrypted.,F,SW
316,The product must comply with Sarbanes-Oxley.,L,SW
317,The product will notify employees of meeting invitations.,F,SW
318,The client should agree to EULA before using our software.,L,SW
319,The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,SW
320,Only registered customers can purchase streaming movies.,US,SW
321,ABS shall handle all expected and unexpected errors in ways that prevent loss in information and long downtime period.,FT,SW
322,Information recorded must include an optional field for context.,F,SW
323,Detailed documentation of the code and SRS will enable easy maintenance of the Flea Market.,MN,SW
324,Website shall request  and authorize credit card payment before allowing a user to stream a movie.,F,SW
325,The system shall be built such that it is as secure as possible from malicious interference.,SE,SW
326,For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process  a case activity will be generated.  Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.,F,SW
327,The system's back-end servers shall only be accessible to authenticated administrators.,PE,SW
328,The system shall utilise periodic 30-second keep-alive messages between tablets and the server to monitor tablet operational status.,O,SW
329,The application shall have a downtime of at most 10 minutes per year.,A,SW
330,If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,F,SW
331,"A meeting scheduler system will inform the ""potential meeting participant"" of the meeting.",F,SW
332,The system search feature should support the use of regular expressions in search.,F,SW
