Requirement Number,Requirement,FR/NFR Category,System Class
64,The system shall have a MDI form that allows for the viewing of the graph and the data table.,F,CO
65,the communication system shall reload all the devices API every midnight,A,CO
66,The device should support seamless integration with existing infrastructure or networks,US,CO
67,The system shall support LoRaWAN connectivity for long-range communication in IoT networks,F,CO
68,The system shall meet regulatory requirements for secure authentication and authorization of connected devices,L,CO
69,The system shall support Zigbee protocol for low-power wireless communication,O,CO
70,The system shall prioritize critical communication channels for fault tolerance,FT,CO
71,The system shall support Zigbee protocol for low-power and low-cost wireless communication in smart home applications,F,CO
72,The system shall cater to 10 simultaneous users from 9am to 5pm.,SC,CO
73,The product shall meet electromagnetic compatibility regulations to minimize interference with other devices and communication networks,L,CO
74,The system shall support Modbus protocol for industrial automation and control systems,O,CO
75,The system shall support LoRaWAN protocol for long-range communication,O,CO
76,The system should be easily scalable with the ability to add or remove devices as needed,PO,CO
77,The system shall support interoperability with other IoT platforms and protocols through standard APIs and protocols,F,CO
78,The system shall have redundant network interfaces to ensure fault tolerance in case of interface failures,FT,CO
79,The system shall support the ability to perform a send only operation.,F,CO
80,The system should have the ability to handle 1000 devices simultaneously,SC,CO
81,The IoT devices should be able to connect to multiple network types such as LAN WAN and the internet,PO,CO
82,The communication system shall have a load balancing mechanism to distribute traffic evenly across servers and ensure optimal performance,FT,CO
83,The devices shall have low power consumption for efficient battery usage,PE,CO
84,The IoT system should implement secure remote access mechanisms for authorized users. The IoT network shall use secure communication protocols to protect data during transmission.,SE,CO
85,The system shall ensure end-to-end encryption of data transmitted over the network,PE,CO
86,The system should support dynamic routing and network reconfiguration to adapt to changes in device locations and network topology,SC,CO
87,The system should have the ability to handle multiple users and access levels,SC,CO
88,The device shall be able to connect to satellite networks,A,CO
89,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,SC,CO
90,The device shall be able to connect to Z-Wave networks,A,CO
91,The devices shall support over-the-air (OTA) firmware updates for easy maintenance,PE,CO
92,The IoT network shall have mechanisms to enforce network segmentation and isolation for enhanced security.,SE,CO
93,The IoT system should support seamless integration with edge computing platforms for distributed processing,PO,CO
94,The IoT network shall implement intrusion detection and prevention systems to monitor and mitigate network attacks.,SE,CO
95,The system shall detect and recover from communication failures to ensure fault tolerance,FT,CO
96,The IoT system should support different wireless communication technologies including Wi-Fi Bluetooth cellular networks and LPWAN,PO,CO
97,For the system to successfully operate the registration system should be integrated with other IT services and the portal.,O,CO
98,The system should offer secure and encrypted communication channels for data transfer,LF,CO
99,Regular security updates and patches should be applied to network components.,SE,CO
100,The system should be able to handle multiple protocols and communicate with different types of devices,SC,CO
101,The system should provide fault tolerance for device failures,FT,CO
102,The IoT network shall have built-in firewall and intrusion detection systems to monitor and prevent unauthorized access.,SE,CO
103,The system shall support IPv6 addressing for seamless integration with the Internet of Things,O,CO
104,The connectivity components shall be designed to be easily upgradeable to support new communication protocols or standards,MN,CO
105,The user interface shall support offline access and caching of data to ensure availability even in the absence of a network connection,A,CO
106,The system shall support CoAP protocol for constrained devices,O,CO
107,The device should support seamless integration with popular smart home ecosystems Amazon Alexa  or Google Assistant,US,CO
108,The IoT devices should have low latency communication for real-time control and response,PE,CO
109,The system should have the ability to operate in a low-power environment,A,CO
110,The device shall be able to connect to a virtual private network (VPN),A,CO
111,The system shall support Wi-Fi connectivity for seamless integration with home or office networks,O,CO
112,The system shall have redundant communication channels to ensure continuous connectivity,FT,CO
113,The product shall be able support 1000 simultaneous users.,SC,CO
114,The system should provide low latency communication between devices,PE,CO
115,The IoT network shall have mechanisms to monitor and detect abnormal network traffic or behavior.,SE,CO
116,The system shall support Wi-Fi connectivity for local network communication,O,CO
117,The IoT system's interface should provide seamless and hassle-free pairing with other devices,LF,CO
118,The system should have the ability to provide real-time connectivity status,PE,CO
119,The system shall support up to 10000 simultaneous users against the central database at any given time and up to 5000 simultaneous users against the local servers at any one time. The performance of the website must be optimal incase of huge loads and hence appropriate load balancing must be done to achieve this. There can be any number of mirror servers readily available in case of huge loads without the user getting any delay.,PE,CO
120,The IoT devices should support seamless roaming between different network access points,PO,CO
121,The connectivity indicators should be visible and informative displaying the strength and stability of the connection,LF,CO
122,The product must be able to interface with any HTML browser.  The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,O,CO
123,The system shall provide network latency monitoring to detect and address delays that may impact fault tolerance,FT,CO
124,The system shall support OPC-UA protocol for interoperability in industrial IoT environments,O,CO
125,The system shall support LoRaWAN connectivity for long-range communication in remote and low-power IoT devices,F,CO
126,The system shall support cellular connectivity (eg 4G LTE) for remote monitoring and control of devices,O,CO
127,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,SC,CO
128,The number of mistakes noted by the students shall be decreased by 50% in the first year.,SC,CO
129,The system shall support push notifications and alerts to notify users of critical events,O,CO
130,The device should support over-the-air firmware updates for easy maintenance and feature enhancements,US,CO
131,The IoT network shall enforce secure authentication and authorization mechanisms for device registration and network access.,SE,CO
132,The system should provide mechanisms to detect and recover from network failures,FT,CO
133,The IoT system shall adhere to regulations related to remote access and management of devices,L,CO
134,The device shall be able to connect to a mesh network,A,CO
135,The connectivity solution should provide mechanisms for dynamic network configuration and optimization based on changing device densities,SC,CO
136,The communication system should have the ability to handle high traffic volumes,PE,CO
137,The application should be connected to the Internet.,MN,CO
138,The system should be able to monitor the performance of all devices connected to the network,PE,CO
139,The product shall comply with regulations regarding network bandwidth usage and data transmission rates,L,CO
140,The system should have a feature for load balancing and traffic management,SC,CO
141,The system should provide the ability to segment and isolate network traffic,SC,CO
142,The device should have high network compatibility to work seamlessly with different routers gateways or access points,US,CO
143,The system should support the integration of new communication protocols to accommodate diverse IoT device connectivity requirements,SC,CO
144,The devices shall support MQTT protocol for lightweight and efficient data transfer,PE,CO
145,The connectivity solution should scale to handle increased data traffic and bandwidth demands as the number of connected devices grows,SC,CO
146,The product shall respond fast to keep up-to-date data in the display.,PE,CO
147,The system shall be available for use between the hours of 8am and 6pm.,A,CO
148,The system should provide users with a secure and private communication channel,FT,CO
149,The product shall interface with the Choice Parts System.  This provides the feed of recycled parts data.,O,CO
150,The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,O,CO
151,The device should support multiple communication protocols Wi-Fi Bluetooth Zigbee for flexible connectivity options,US,CO
152,The product shall be able to support multiple remote users,SC,CO
153,The devices shall be able to establish a secure connection using WPA2 encryption,PE,CO
154,The system shall interface with the faculty central server.,O,CO
155,The IP addresses where the transaction was made from will be logged.,SE,CO
156,The device should have low power consumption in wireless communication modes to prolong battery life,US,CO
157,The product shall operate in offline mode whenever internet connection is unavailable.,FT,CO
158,The system shall support Zigbee Mesh networking for creating robust and scalable IoT networks,F,CO
159,The system shall use the SMTP mail protocol.,O,CO
160,The device should support secure and encrypted data transmission to protect sensitive information,US,CO
161,The system should have the ability to detect and alert in case of network at 20%,A,CO
162,The device should support secure communication protocols to protect data transmission,US,CO
163,The system should have a mechanism for load balancing and failover,SC,CO
164,The product shall be internet browser independent,MN,CO
165,The system shall support Bluetooth connectivity for local device pairing,O,CO
166,The data transmission rate between devices shall be at least 1 Mbps,PE,CO
167,The product shall be available for use 24 hours per day 365 days  per year,A,CO
168,The device shall be able to connect to cellular networks,A,CO
169,The system shall support 5G connectivity for high-speed and low-latency IoT applications,PE,CO
170,The device should have built-in power management features to optimize energy consumption,US,CO
171,The system should have a mechanism to detect and recover from network failures,FT,CO
172,The system should be capable of seamlessly integrating with various network technologies including cellular Wi-Fi and LPWAN,SC,CO
173,The system shall support MQTT protocol for efficient and reliable communication with IoT devices,F,CO
174,The system shall interface with CampusConnect\92s central server,O,CO
175,The software shall have a mechanism to handle and recover from network interruptions or connectivity issues,A,CO
176,The IoT network shall enforce secure remote access mechanisms for authorized administrators or maintenance personnel.,SE,CO
177,The IoT network shall have mechanisms to ensure data integrity and prevent data tampering during transmission.,SE,CO
178,A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,CO
179,Network traffic should be monitored to detect and mitigate potential security threats.,SE,CO
180,The IoT devices should be capable of operating in offline or intermittent network connectivity scenarios,PO,CO
181,The system shall provide automatic failover between primary and backup network connections,FT,CO
182,The connectivity infrastructure should scale to support massive deployments with millions of connected devices across a wide geographical area,SC,CO
183,The communication system should have a mechanism for load balancing and traffic management,SC,CO
184,The system should have the ability to adapt to changing network conditions,SC,CO
185,On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,CO
186,The IoT network shall have mechanisms to detect and prevent unauthorized devices from joining the network.,SE,CO
187,The device shall be able to connect to Bluetooth devices,A,CO
188,The device shall be able to connect to LoRaWAN networks,A,CO
189,The IoT network shall have mechanisms to authenticate and authorize devices for network access.,SE,CO
190,The IoT network shall implement mechanisms to detect and mitigate distributed denial-of-service (DDoS) attacks.,SE,CO
191,The communication system should be designed to handle large-scale security incidents,SC,CO
192,The device shall be able to connect to Wi-Fi networks,A,CO
193,The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,O,CO
194,The connectivity settings should allow users to prioritize and manage different network connections,LF,CO
195,The device shall be able to connect to Zigbee networks,A,CO
196,The system shall provide seamless integration with popular cloud platforms like AWS or Azure,PE,CO
197,The system's sensors should provide automatic device failover and redundancy,FT,CO
198,The devices shall maintain a stable network connection with less than 1% packet loss,PE,CO
199,The system shall confirm all transactions with the customer's web browser.,US,CO
200,The communication system should ensure secure firmware updates for all connected devices,F,CO
201,The system shall be available 99.5% of the time.,A,CO
202,The system shall support MQTT-SN (MQTT for Sensor Networks) for efficient communication in constrained environments,O,CO
203,The product shall be able to be installed in any operating environment within 2 days.,O,CO
204,The system should support secure over-the-air (OTA) firmware updates for all devices,F,CO
205,The IoT network shall employ strong encryption algorithms to protect data confidentiality and integrity during transmission.,SE,CO
206,The communication system should be able to scale easily to accommodate a growing number of devices and users,SC,CO
207,The system shall support WirelessHART protocol for wireless communication in industrial environments,O,CO
208,The communication system should have the ability to handle high traffic loads as much as 10000 users at the same time,PE,CO
209,The IoT devices shall support secure communication using Transport Layer Security (TLS),PE,CO
210,All aspects of the website shall be accessed by a web browser over the Internet.,O,CO
211,The system should have the ability to operate in a low-bandwidth environment,A,CO
212,The device should support network redundancy for reliable communication in case of network failures,US,CO
213,The IoT system should provide device discovery and provisioning features for easy onboarding and integration,PO,CO
214,The IoT network shall have mechanisms to detect and respond to network intrusion attempts or unauthorized device access.,SE,CO
215,The system shall support secure communication protocols such as SSL/TLS,PE,CO
216,The system shall support NFC (Near Field Communication) for short-range communication,O,CO
217,The system shall support Zigbee connectivity for low-power and low-data-rate wireless communication,O,CO
218,The device shall be able to connect to LTE-M networks,A,CO
219,Responsible for contacting the banks for the validation of the a/c number provided by the customer while purchasing and make the transaction from the given a/c.,F,CO
220,The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,CO
221,The system should be able to handle multiple communication protocols between the IoT devices and the gateway,SC,CO
222,The device shall be able to connect to a point-to-point network,A,CO
223,Connectivity components shall have self-recovery mechanisms to automatically restore connectivity in case of temporary disruptions,MN,CO
224,The communication system should be able to encrypt all data transmitted over the internet or other external networks,F,CO
225,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O,CO
226,The connectivity infrastructure should have the ability to scale geographically to support IoT deployments in different regions,SC,CO
227,The system shall resolve the zipcode for the street address  city  and state if zipcode is unknown.,F,CO
228,The system should offer secure and scalable device-to-device communication protocols to ensure data privacy and integrity,SC,CO
229,The system shall support NFC (Near Field Communication) for proximity-based interactions,O,CO
230,The system shall interface with the student master server.,O,CO
231,The system should support the integration of new communication protocols and standards to accommodate diverse IoT device connectivity requirements,SC,CO
232,The system shall use secure socket layer (SSL) technology to ensure all payments made online and user logins are secure.,SE,CO
233,The system should be able to provide detailed reports on network activity and security incidents,MN,CO
234,The connectivity interface should provide detailed information about connected devices and their status,LF,CO
235,The system shall support MQTT-SN protocol for sensor networks with constrained devices,O,CO
236,The system should support low-power communication protocols to conserve energy,US,CO
237,The connectivity infrastructure should scale to handle increasing network traffic and data exchange between devices in a distributed IoT ecosystem,SC,CO
238,The system shall support the ability to perform a receive only operation.,F,CO
239,The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,SC,CO
240,The IoT system should support secure communication protocols and encryption mechanisms to protect data integrity and privacy,PO,CO
241,The IoT system should support peer-to-peer communication between devices for local interactions,PO,CO
242,The system shall support cellular connectivity for remote monitoring and control,O,CO
243,The IoT system should have mechanisms to detect and prevent unauthorized network access.,SE,CO
244,The communication system should be able to recover quickly from any network failures or downtime,FT,CO
245,The system shall have redundant network connections to ensure continuous connectivity,FT,CO
246,"The IoT network shall have mechanisms to detect and prevent network attacks, such as DDoS or man-in-the-middle attacks.",SE,CO
247,The connectivity solution should be scalable to support an increasing amount of data traffic and network bandwidth demands,SC,CO
248,The system shall support secure communication through Transport Layer Security (TLS) protocol for data integrity,PE,CO
249,The system shall utilize HTTPS communication to ensure data confidentiality.,SE,CO
250,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,CO
251,The system must ensure secure communication between the gateway and the cloud server,SC,CO
252,The system shall support MQTT protocol for efficient data exchange,O,CO
253,The system shall support Wi-Fi connectivity for communication with other devices,O,CO
254,The system shall support Zigbee protocol for wireless sensor network communication,O,CO
255,The IoT devices should have efficient power management features to optimize energy consumption during communication,PO,CO
256,The IoT devices shall conform to regulations regarding the interoperability and compatibility of communication interfaces,L,CO
257,The system shall use secure sockets in all transactions that include any confidential customer information.,SE,CO
258,The device should have strong security measures (eg encryption authentication) to protect against unauthorized access,US,CO
259,The system shall detect and recover from network failures or interruptions to ensure fault tolerance,FT,CO
260,The connectivity infrastructure should be able to handle a growing number of connected devices without degradation in network performance,SC,CO
261,The WCS system shall be available at all times as long as IBM\92s internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM\92s internal intranet W3 is available.,A,CO
262,High level of performance requires high speed network and high level of connectivity.,PE,CO
263,The system shall have failover mechanisms to switch to alternative communication channels in case of network failures,FT,CO
264,The system shall provide a contractual agreement with an internet service provider for T3 access with 99.9999% availability.,A,CO
265,The system shall have real-time monitoring and alerting for connectivity issues to facilitate prompt maintenance and troubleshooting,MN,CO
266,The system shall have failover mechanisms to switch to backup communication channels in case of failure,FT,CO
267,The system shall provide redundancy for critical network components to avoid single points of failure,FT,CO
268,IoT devices must have secure configurations and strong passwords for network access.,SE,CO
269,The connectivity status should be prominently displayed on the interface,LF,CO
270,The IoT network shall have mechanisms to monitor network traffic for anomalies and potential security breaches.,SE,CO
271,The IoT communication system shall comply with data protection and privacy regulations to ensure the secure transmission and storage of data,L,CO
272,The IoT system should be compatible with different network architectures  including IPv4 and IPv6,PO,CO
273,Information transmission should be securely transmitted to server without any changes in information.,SE,CO
274,The system shall support the ability to perform a send and receive operation.,F,CO
275,The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.,O,CO
276,The system should ensure that all communication between the sensors actuators and the gateway is encrypted,SC,CO
277,The product should be able to be used by 90% of novice users on the Internet.,MN,CO
278,The connectivity solution should provide mechanisms for efficient data compression and optimization to minimize bandwidth consumption,SC,CO
279,The system must provide secure authentication for users accessing the IoT network,F,CO
280,The IoT network shall have mechanisms to detect and prevent rogue or unauthorized access points.,SE,CO
281,Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,CO
282,The system shall be compatible with IPv6 addressing for future-proof connectivity,PO,CO
283,The system should ensure that all devices in the network are compatible with each other,PO,CO
284,The system shall support Bluetooth connectivity for device pairing,O,CO
285,The IoT devices must use secure communication protocols to connect to the network.,SE,CO
286,The comunication system should be compliant with applicable legal and regulatory requirements,L,CO
287,The communication system should be able to handle a large number of devices connecting simultaneously,SC,CO
288,The IoT network shall encrypt all data transmitted between devices and the central server.,SE,CO
289,The system should be able to operate in different network environments,PO,CO
290,The device shall be able to connect to a 5G network for high-speed data transmission,A,CO
291,The system should have the ability to handle different communication protocols,F,CO
292,The system should provide mechanisms for load balancing and failover to ensure reliable connectivity in high-traffic scenarios,SC,CO
293,All network transactions that involve financial information or personally identifiable information shall be encrypted.,SE,CO
294,The system shall support Wi-Fi connectivity for seamless integration with existing home or office networks,O,CO
295,The devices shall reconnect automatically after a network disruption within 10 seconds,F,CO
296,The device should support Wi-Fi connectivity for seamless integration into existing networks,US,CO
297,The IoT system should support seamless roaming between different network access points to ensure uninterrupted connectivity,PO,CO
298,The website is available whenever the users want to use it.,A,CO
